image,true_class,prob_fastened,prob_unfastened,prob_uncertain,raw_pred
980fa19ab9e5532e9f7c176edc583aa6_box_0.jpg,seatbelt_fastened,0.99999297,5.4994834e-06,1.5688406e-06,seatbelt_fastened
9928abe7d3a850b191d4edb4f7379b2f_box_0.jpg,seatbelt_fastened,0.99856853,5.590568e-07,0.0014308929,seatbelt_fastened
995b4be4777b5916b0a76ec1dd754026_box_0.jpg,seatbelt_fastened,1.0,5.577843e-10,5.177672e-08,seatbelt_fastened
99a2e66ac3425506a1dca06a6daaeac6_box_0.jpg,seatbelt_fastened,0.9962639,0.0011177397,0.0026183901,seatbelt_fastened
99a4ce56f3b051418b9d6da71ae3f16b_box_0.jpg,seatbelt_fastened,0.13311803,0.866282,0.0005999758,seatbelt_unfastened
9b50146d38ee54a9a67a37171d0c31d5_box_0.jpg,seatbelt_fastened,0.99995244,4.656001e-05,8.9625996e-07,seatbelt_fastened
9c26a15aae7b59deba9bd970d39ebff4_box_0.jpg,seatbelt_fastened,0.9319399,0.066449486,0.0016106723,seatbelt_fastened
9c2e0d7ccbc45d7b925b3e1af025a666_box_0.jpg,seatbelt_fastened,0.9999964,1.829102e-07,3.2866255e-06,seatbelt_fastened
9c4539a6a50f52f7be8680acf2046f15_box_0.jpg,seatbelt_fastened,0.9429192,0.0020662756,0.055014636,seatbelt_fastened
9e107196f681516ebb011c73c84890c7_box_0.jpg,seatbelt_fastened,0.55349594,0.44341516,0.0030889062,seatbelt_fastened
9f486ddd55cb55ec85c5131b972d3d3b_box_0.jpg,seatbelt_fastened,0.613354,0.38646415,0.00018186687,seatbelt_fastened
a054da5c85935390826a7ad91ef802dc_box_0.jpg,seatbelt_fastened,0.99999917,7.1305664e-08,6.5711e-07,seatbelt_fastened
a0ffae4a7d77579690ab696a6f5f93a6_box_0.jpg,seatbelt_fastened,1.0,1.5580154e-15,4.3076563e-11,seatbelt_fastened
a18c2ad489d25ff6b0fccf2045de5838_box_0.jpg,seatbelt_fastened,0.9842631,3.986485e-10,0.015736867,seatbelt_fastened
a1da38a22f175cf490e1e965300cfc32_box_0.jpg,seatbelt_fastened,0.94600654,0.053926375,6.70482e-05,seatbelt_fastened
a21b295a838c5d068c669d459f7b5967_box_0.jpg,seatbelt_fastened,0.00044770745,0.99778986,0.0017623663,seatbelt_unfastened
a2bc96c678495de285551faf46a7f200_box_0.jpg,seatbelt_fastened,1.0,1.3324132e-10,7.2115256e-09,seatbelt_fastened
a2d9c9d1de8e5885a7fad6ec73ef1824_box_0.jpg,seatbelt_fastened,0.9951799,0.004819168,9.010897e-07,seatbelt_fastened
a337f124a528512288ca8dfd302f91c2_box_0.jpg,seatbelt_fastened,0.73939943,0.2544048,0.006195738,seatbelt_fastened
a35aa37024245b879cdc22bfb1fcd9f9_box_0.jpg,seatbelt_fastened,0.9999995,1.2773492e-07,3.4918438e-07,seatbelt_fastened
a71eb8c8ca8b59b19e8677fa65354915_box_0.jpg,seatbelt_fastened,0.9998822,0.00011598724,1.7841065e-06,seatbelt_fastened
a79c34566aa051d38c1d72afd7bf2d61_box_0.jpg,seatbelt_fastened,0.5297799,0.4683841,0.0018359732,seatbelt_fastened
a8646274f77e525abedefee402151286_box_0.jpg,seatbelt_fastened,0.9988955,0.0009502234,0.00015423346,seatbelt_fastened
a9253069bec0583a8548f474db930864_box_0.jpg,seatbelt_fastened,0.99701214,0.00015922668,0.002828528,seatbelt_fastened
aa22a3c971fe501eb0572d109b9311e0_box_0.jpg,seatbelt_fastened,0.92295986,0.07372203,0.0033180178,seatbelt_fastened
abd2edc113525ad99506dbaa6b1e3975_box_0.jpg,seatbelt_fastened,0.9674069,0.0023031086,0.030289922,seatbelt_fastened
ae17660fcd9d50ca85fcfce61c6588b6_box_0.jpg,seatbelt_fastened,0.891671,0.10773989,0.0005891197,seatbelt_fastened
ae27dacf5b345cb0a1b59535010b5504_box_0.jpg,seatbelt_fastened,0.99886644,1.9659168e-05,0.0011139371,seatbelt_fastened
b070142268c350eda4d884873e9be99a_box_0.jpg,seatbelt_fastened,0.98860383,0.011002519,0.00039356752,seatbelt_fastened
b0f3c76be71a5057bf459509bc981fed_box_0.jpg,seatbelt_fastened,0.969116,0.0019308963,0.028953021,seatbelt_fastened
b11ec490860e507f93bf66c042466402_box_0.jpg,seatbelt_fastened,0.99987316,1.5308855e-05,0.000111528585,seatbelt_fastened
b2147cfbefe950d8ad595da1d7ee93e0_box_0.jpg,seatbelt_fastened,0.9988487,3.8273105e-09,0.0011512926,seatbelt_fastened
b23f9a4883d45a27aa3a766d30124919_box_0.jpg,seatbelt_fastened,0.5720914,0.42623428,0.0016742606,seatbelt_fastened
b2a49633b6605558a0ac743c94cc10f0_box_0.jpg,seatbelt_fastened,0.9569813,0.018787855,0.024230827,seatbelt_fastened
b3a6ae47899650f9b1b699362b7022c0_box_0.jpg,seatbelt_fastened,0.9990081,0.00015616737,0.0008357694,seatbelt_fastened
b4324f01486654af9bf444112dd0acb8_box_0.jpg,seatbelt_fastened,0.82029706,0.17711858,0.0025842923,seatbelt_fastened
b4d0aa7e21855c0485f36c7062dcbf0c_box_0.jpg,seatbelt_fastened,1.0,3.0344316e-10,1.1165706e-11,seatbelt_fastened
b4fe3736f17e597c8f0269d3e1c3339c_box_0.jpg,seatbelt_fastened,0.9992995,3.4600995e-05,0.000665895,seatbelt_fastened
b506ae0243565e1d8b54c7a9c738f8ae_box_0.jpg,seatbelt_fastened,0.9992785,0.00010761656,0.0006139405,seatbelt_fastened
b57e3472dba059afb787cecb20afea54_box_0.jpg,seatbelt_fastened,0.98106706,0.011759221,0.0071737734,seatbelt_fastened
b5ad02fc08c1558c991d18dfb62aed5d_box_0.jpg,seatbelt_fastened,0.7816936,0.21245798,0.00584842,seatbelt_fastened
b5c133f933ca522aa6e756f40d8ba3b9_box_0.jpg,seatbelt_fastened,0.99989057,8.061961e-05,2.8836774e-05,seatbelt_fastened
b62a009c0171515e8d5ded9554367d69_box_0.jpg,seatbelt_fastened,0.29183862,0.7062099,0.0019515096,seatbelt_unfastened
b721822644b156fe94af4700f461a713_box_0.jpg,seatbelt_fastened,0.99897504,0.0010236109,1.4692159e-06,seatbelt_fastened
b7828cffc04853958ac525554f7d3d0f_box_0.jpg,seatbelt_fastened,0.82600087,0.17077187,0.003227252,seatbelt_fastened
b818845df9c55596ad4ed0c2cc63306c_box_0.jpg,seatbelt_fastened,0.97956663,0.020368138,6.530512e-05,seatbelt_fastened
b91a750e535a5375ad27abe18690353f_box_0.jpg,seatbelt_fastened,0.99951994,0.00038923477,9.0842135e-05,seatbelt_fastened
ba187b5d9da65b6f934d7ecbf06d6463_box_0.jpg,seatbelt_fastened,0.59603053,0.40255967,0.0014097329,seatbelt_fastened
baa6c68a38c3508780df9654fcfea3af_box_0.jpg,seatbelt_fastened,0.9999635,8.510663e-06,2.8042514e-05,seatbelt_fastened
bad51a309069516d9625e3550074d68d_box_0.jpg,seatbelt_fastened,0.9708651,0.0006971713,0.028437762,seatbelt_fastened
bb251ccea2545dfda01c665a503a5e20_box_0.jpg,seatbelt_fastened,0.9921697,0.00020981906,0.0076205162,seatbelt_fastened
bed21757500654708e884f3d14193336_box_0.jpg,seatbelt_fastened,0.9659534,7.585557e-05,0.033970654,seatbelt_fastened
bf0ab258c6c2586a87db4ee84f35a410_box_0.jpg,seatbelt_fastened,0.86113745,0.13814002,0.00072248484,seatbelt_fastened
bf18807ec91e538ea44ed9450a685333_box_0.jpg,seatbelt_fastened,0.98852646,9.714592e-05,0.011376426,seatbelt_fastened
bf5019f98cab5b059f2d55d52cb83aa9_box_0.jpg,seatbelt_fastened,0.5718732,0.42778876,0.00033806512,seatbelt_fastened
bfe8862cd1995f389dd1a504c4de6632_box_0.jpg,seatbelt_fastened,0.259292,0.73866636,0.0020416589,seatbelt_unfastened
c05f4aca4aba58d9a21269ce024d8980_box_0.jpg,seatbelt_fastened,0.999982,1.7507391e-05,5.3411105e-07,seatbelt_fastened
c0d9380e66fa5cb6a42366fec21f437a_box_0.jpg,seatbelt_fastened,1.0,8.556249e-11,2.021882e-08,seatbelt_fastened
c11d7178d0b65d9386477cb2b977263f_box_0.jpg,seatbelt_fastened,0.76166767,0.2190816,0.019250711,seatbelt_fastened
c1587441400452b09424eace9585c7bb_box_0.jpg,seatbelt_fastened,0.30388355,0.6845723,0.011544095,seatbelt_unfastened
c16c03516c63589aaa84eae68baa6b72_box_0.jpg,seatbelt_fastened,0.49773115,0.5011857,0.0010831874,seatbelt_unfastened
c1f97f801e6d5af79fdebf2c55aa43d3_box_0.jpg,seatbelt_fastened,0.997405,9.277775e-07,0.0025940223,seatbelt_fastened
c232bc8dc45f5eb99b465cf0dc1c39d5_box_0.jpg,seatbelt_fastened,0.4957463,0.4967938,0.0074598705,seatbelt_unfastened
c2a9ba205a535e33984063643c4fe54f_box_0.jpg,seatbelt_fastened,0.9999577,3.7818038e-05,4.5414267e-06,seatbelt_fastened
c388eb4661505de79b3efda8eafc1b8f_box_0.jpg,seatbelt_fastened,0.9804088,0.0066968207,0.012894359,seatbelt_fastened
c44a1c988aa75e0188bcb210b0101ec6_box_0.jpg,seatbelt_fastened,0.25859267,0.7412901,0.000117172225,seatbelt_unfastened
c4e23823b919585ebae1d7291b2dcbe7_box_0.jpg,seatbelt_fastened,0.5350973,0.46266907,0.0022335995,seatbelt_fastened
c4eb469217055afdb589fc7800b407c6_box_0.jpg,seatbelt_fastened,0.99361527,0.002991097,0.0033936782,seatbelt_fastened
c5136b41f5625046ab42d052a3a5e984_box_0.jpg,seatbelt_fastened,0.7219716,0.27744403,0.0005843891,seatbelt_fastened
c5f6e9417a6053ffbbd5444ac809cd87_box_0.jpg,seatbelt_fastened,0.67107683,0.32768327,0.0012398753,seatbelt_fastened
c6316cef59e7564587e8ab8e105ac5a8_box_0.jpg,seatbelt_fastened,0.99717087,0.0028243582,4.726561e-06,seatbelt_fastened
c6e4c4bc28e957b0af30ad8997bad195_box_0.jpg,seatbelt_fastened,0.2980981,0.7014806,0.0004211879,seatbelt_unfastened
c70810363efa57aba342d38d4fc9af41_box_0.jpg,seatbelt_fastened,0.99100906,0.0047973483,0.0041936836,seatbelt_fastened
ca136ace3b45583780a0d43636c3f228_box_0.jpg,seatbelt_fastened,0.9890394,0.01094664,1.3876991e-05,seatbelt_fastened
ca6b48a4ad385975aa85dee73e7fe43d_box_0.jpg,seatbelt_fastened,0.9916061,0.008020283,0.00037349068,seatbelt_fastened
cb1b1fba43e456d6b4c1cf76ca14b36f_box_0.jpg,seatbelt_fastened,0.5633319,0.43015203,0.0065160696,seatbelt_fastened
cb1f4ba4d2c156d98bec52516e9a6674_box_0.jpg,seatbelt_fastened,0.6731555,0.32582542,0.00101914,seatbelt_fastened
cb20f08386805830967489c7193ed00e_box_0.jpg,seatbelt_fastened,0.5552099,0.4440897,0.00070035394,seatbelt_fastened
cb58cd7f23c8599daeaa55b42e52bc0f_box_0.jpg,seatbelt_fastened,0.9939761,0.0052536917,0.0007702131,seatbelt_fastened
cbb33d852078587895375a51aa5a2d81_box_0.jpg,seatbelt_fastened,0.99998283,1.3151314e-05,4.0066693e-06,seatbelt_fastened
cc735afb09d059a8b1bd76aadf7ea980_box_0.jpg,seatbelt_fastened,0.99832433,0.001613698,6.1961e-05,seatbelt_fastened
ccfdd232367d5ac4bd5185d215cb6c7d_box_0.jpg,seatbelt_fastened,0.9999865,2.3003885e-08,1.3426926e-05,seatbelt_fastened
cd7daf9c2c4b596682f4476cb320195a_box_0.jpg,seatbelt_fastened,1.0,5.6226035e-12,6.136388e-10,seatbelt_fastened
cd7daf9c2c4b596682f4476cb320195a_box_1.jpg,seatbelt_fastened,0.99999964,2.5721327e-09,3.152017e-07,seatbelt_fastened
cdb457201905515bbae2a206ca941168_box_0.jpg,seatbelt_fastened,0.07772371,0.92053276,0.0017434763,seatbelt_unfastened
ce28f70707f15cbf898f84dcce73f0f9_box_0.jpg,seatbelt_fastened,0.9999541,2.631266e-06,4.3227683e-05,seatbelt_fastened
cf628410f2ac570ea34b98d842bc53a9_box_0.jpg,seatbelt_fastened,0.999476,0.0002755862,0.00024847942,seatbelt_fastened
d01c6681f9565eb2b8a0803d5e33b72d_box_0.jpg,seatbelt_fastened,0.4062389,0.5907144,0.0030466511,seatbelt_unfastened
d01f747081b65838ad3294bbc32ba868_box_0.jpg,seatbelt_fastened,0.8333919,0.16309822,0.0035098318,seatbelt_fastened
d2e99e13623c5305aae0ee2a03696d92_box_0.jpg,seatbelt_fastened,0.9999709,1.1241343e-06,2.7998894e-05,seatbelt_fastened
d34e7ed4df575c388a734f51382e6da9_box_0.jpg,seatbelt_fastened,0.8828547,0.11356511,0.0035802068,seatbelt_fastened
d3b5ab63fd5455df91cecbab5063673a_box_0.jpg,seatbelt_fastened,0.7830714,0.2139926,0.002935917,seatbelt_fastened
d4cf38d9116e5c01b087ade96dc2df7c_box_0.jpg,seatbelt_fastened,0.9919419,0.0002736505,0.007784378,seatbelt_fastened
d5a41ee80a695f93a4d75b62a508924f_box_0.jpg,seatbelt_fastened,0.9778178,0.022124486,5.7649882e-05,seatbelt_fastened
d6a3b7cd3a5c5c00813fd2ff9cc8fbd0_box_0.jpg,seatbelt_fastened,0.7748224,0.22433405,0.0008435442,seatbelt_fastened
d7653597d8f85c01aa499e93a4fc1ea2_box_0.jpg,seatbelt_fastened,0.9956409,0.004251131,0.00010806032,seatbelt_fastened
d97c20c4e01a550abfcca624dbefe1e1_box_0.jpg,seatbelt_fastened,0.71116215,0.26580277,0.023035018,seatbelt_fastened
d98943872fc95d2984a3e488ce23d5b6_box_0.jpg,seatbelt_fastened,0.9573452,0.0098093385,0.032845438,seatbelt_fastened
da54d2459458520ca74a0fb365c04fd8_box_0.jpg,seatbelt_fastened,0.0051631485,0.9942174,0.0006193855,seatbelt_unfastened
da76682e8732542692633c24f1bc8294_box_0.jpg,seatbelt_fastened,0.9994136,0.0005124065,7.397668e-05,seatbelt_fastened
db87e090341759199a07519bef3f1c61_box_0.jpg,seatbelt_fastened,0.9532307,0.000117178715,0.046652235,seatbelt_fastened
dbda2d0c189e5d7c9a973d9f375361f3_box_0.jpg,seatbelt_fastened,0.78050387,0.21913442,0.00036177415,seatbelt_fastened
dc6c828d0a7754d5ae2409a464be9ba3_box_0.jpg,seatbelt_fastened,0.99997866,5.5422644e-09,2.129002e-05,seatbelt_fastened
dcb8f2f25560522b9a1216e0e801fc8e_box_0.jpg,seatbelt_fastened,0.7562436,0.24166371,0.0020926723,seatbelt_fastened
dcbb6d64aa655ba489c834f6d6ea44b3_box_0.jpg,seatbelt_fastened,0.99580103,0.00078705326,0.0034119538,seatbelt_fastened
ddbfd11ba89a5856a8badf291d2051d6_box_0.jpg,seatbelt_fastened,0.9999999,8.631926e-08,9.816366e-09,seatbelt_fastened
df26a724daa85164b03da572d27d972d_box_0.jpg,seatbelt_fastened,0.998338,0.0004160122,0.0012459478,seatbelt_fastened
df702c0661615712882570f2b43d8f56_box_0.jpg,seatbelt_fastened,0.9717605,0.001169535,0.027069936,seatbelt_fastened
dffc302616665ccb96d2cd202ed2dda9_box_0.jpg,seatbelt_fastened,0.4865731,0.51284945,0.00057735574,seatbelt_unfastened
e1531fa186aa5c60a74ae0c00872c25b_box_0.jpg,seatbelt_fastened,0.98708355,5.435624e-05,0.012862061,seatbelt_fastened
e1c8e256d6705c0d95c321b6a0592822_box_0.jpg,seatbelt_fastened,0.9943678,0.00054302876,0.0050891815,seatbelt_fastened
e1df74e2e1fa57e8930df8291728d9bc_box_0.jpg,seatbelt_fastened,0.9999703,9.4900446e-07,2.8776187e-05,seatbelt_fastened
e2e2cc10e92358d78027b3f49393931f_box_0.jpg,seatbelt_fastened,0.9981864,0.0017894754,2.414236e-05,seatbelt_fastened
e2f8172a0f6f51d99121930b2fac75b5_box_0.jpg,seatbelt_fastened,0.7660001,0.2328472,0.001152796,seatbelt_fastened
e3fc890a76435059b26f54c9991db115_box_0.jpg,seatbelt_fastened,0.09887256,0.89959055,0.0015369204,seatbelt_unfastened
e474987a62a95ee7a66db7d0b69af292_box_0.jpg,seatbelt_fastened,0.9994671,0.0002969711,0.00023587466,seatbelt_fastened
e498d4973f1b543687d9864fda263e98_box_0.jpg,seatbelt_fastened,0.9999995,4.9102575e-09,4.2843516e-07,seatbelt_fastened
e7398ba637ab51afa7d172ee8d4ff825_box_0.jpg,seatbelt_fastened,0.17420678,0.8253088,0.00048442197,seatbelt_unfastened
e73fdfcd4b905baeb242d2e33eb21e23_box_0.jpg,seatbelt_fastened,0.6852855,0.17974102,0.13497345,seatbelt_fastened
e774544eaf6c529f8ac4574494fbf9ce_box_0.jpg,seatbelt_fastened,0.80598783,0.1886731,0.0053390386,seatbelt_fastened
e8423a335b485dda94495dfd290293ff_box_0.jpg,seatbelt_fastened,0.90389097,2.4759947e-07,0.096108824,seatbelt_fastened
e8c5aad752e954b69046a7d5ab93b19a_box_0.jpg,seatbelt_fastened,0.7418446,0.25330147,0.0048539178,seatbelt_fastened
ea70223d51325a2bb607efd31fb2da83_box_0.jpg,seatbelt_fastened,0.99999833,1.996364e-09,1.6666962e-06,seatbelt_fastened
eb2eb18fe3875531abf20a90aed3792e_box_0.jpg,seatbelt_fastened,0.9819319,0.017311297,0.00075680483,seatbelt_fastened
eb5b678320145623ac6619182523ba00_box_0.jpg,seatbelt_fastened,0.9994368,1.5737918e-05,0.0005474968,seatbelt_fastened
eba12ee543ee5d6bab42fef9bece7dc4_box_0.jpg,seatbelt_fastened,0.85017353,0.14576106,0.004065444,seatbelt_fastened
ebad2557f9215426b294d5027022e38e_box_0.jpg,seatbelt_fastened,0.9994723,0.00016967823,0.00035799952,seatbelt_fastened
ebc54b756eeb51f9906e9e6aa23ba7cd_box_0.jpg,seatbelt_fastened,0.6279967,0.3706858,0.0013174847,seatbelt_fastened
ec7e1c107728509f9c13cfab21c56d79_box_0.jpg,seatbelt_fastened,0.867112,0.08216641,0.050721496,seatbelt_fastened
ecde44a100d752d9ba3e181f7e328b50_box_0.jpg,seatbelt_fastened,0.46389717,0.5319841,0.004118785,seatbelt_unfastened
ed0213057d1d5d739e449ea672fc9432_box_0.jpg,seatbelt_fastened,0.99992025,3.9998577e-05,3.9672737e-05,seatbelt_fastened
ee417b03454e5a5a9a533265b228fa51_box_0.jpg,seatbelt_fastened,1.0,1.3432516e-08,1.2206488e-08,seatbelt_fastened
eeb5f3d1014251049bf7f8a21b1c202b_box_0.jpg,seatbelt_fastened,0.92684275,0.029318865,0.043838482,seatbelt_fastened
ef6fee8250af5adda1d2344176cb3180_box_0.jpg,seatbelt_fastened,0.96239465,0.037572075,3.323334e-05,seatbelt_fastened
efe4da39412356a89c66dcd19c35be57_box_0.jpg,seatbelt_fastened,0.9682381,0.023920903,0.007840866,seatbelt_fastened
efe766fece585bb18832ab2467a18c0a_box_0.jpg,seatbelt_fastened,0.99295104,0.006879591,0.00016942466,seatbelt_fastened
f073817f184d59d2bccc320e25b3f327_box_0.jpg,seatbelt_fastened,0.9975841,0.0019040405,0.0005118594,seatbelt_fastened
f1d860d29f075f2a8829bbb1bbc0c0fc_box_0.jpg,seatbelt_fastened,0.99980134,0.00014822453,5.038091e-05,seatbelt_fastened
f3eea3a407ad5af9926fc60e97213cb3_box_0.jpg,seatbelt_fastened,0.13936746,0.8592828,0.0013498131,seatbelt_unfastened
f525702eea4e5a8ca7abfa19645bb2d7_box_0.jpg,seatbelt_fastened,0.9999715,4.820475e-07,2.7987273e-05,seatbelt_fastened
f54c4df3b0b15bc1b61d420b7ddb1808_box_0.jpg,seatbelt_fastened,0.9067481,0.09286435,0.00038755656,seatbelt_fastened
f61cea0252fc58859bb86cf25f2dc337_box_0.jpg,seatbelt_fastened,0.9017981,0.049076226,0.049125604,seatbelt_fastened
f9f91977d42c5e7bbf64a1a6518c833a_box_0.jpg,seatbelt_fastened,0.58630586,0.40723932,0.006454841,seatbelt_fastened
fc24e73dda455fa8b631c1707f0c66e8_box_0.jpg,seatbelt_fastened,0.99995863,3.843154e-05,3.0377057e-06,seatbelt_fastened
fc2ec2f41bdf5b9a8cbe96d754905b20_box_0.jpg,seatbelt_fastened,0.98662716,0.008389698,0.0049831406,seatbelt_fastened
fc6df26f1eb655c49220a9ee2769ceca_box_0.jpg,seatbelt_fastened,0.999984,1.4636543e-05,1.3080726e-06,seatbelt_fastened
fca09350c0da5f0ba6ef6e95a1503f3f_box_0.jpg,seatbelt_fastened,1.0,2.1599156e-15,1.2492832e-12,seatbelt_fastened
fca7a0025bcc5131ac1ba16a87b1fc9f_box_0.jpg,seatbelt_fastened,0.39901584,5.707584e-07,0.60098356,uncertain_or_occluded
fda4e875abb0578fb50df97f998b3c6e_box_0.jpg,seatbelt_fastened,0.9339394,0.056226544,0.009834007,seatbelt_fastened
ff59cb72cdc958be828e5923158dfd8b_box_0.jpg,seatbelt_fastened,0.99301976,0.006953172,2.7054033e-05,seatbelt_fastened
ffaaf15f8a8c5e74bb269037e40a4c49_box_0.jpg,seatbelt_fastened,0.13128401,0.86720085,0.0015151557,seatbelt_unfastened
ffbfe9b61e9e5bcea915d89c613f83d2_box_0.jpg,seatbelt_fastened,0.9607277,0.034277648,0.004994624,seatbelt_fastened
003e8940e018560c9a4a7175e2a0fac3_box_0.jpg,seatbelt_unfastened,0.01140456,0.98855793,3.750822e-05,seatbelt_unfastened
0156d9e77ef35e289aa3aa47e00a42e7_box_0.jpg,seatbelt_unfastened,0.001228259,0.99877137,3.1053884e-07,seatbelt_unfastened
015b6ac2cbab5abf8b5852f89abff83b_box_0.jpg,seatbelt_unfastened,0.8108987,0.17304905,0.01605222,seatbelt_fastened
01793edf012c590d9239731a02ff34f4_box_0.jpg,seatbelt_unfastened,0.062466964,0.9371987,0.0003342266,seatbelt_unfastened
01b0b355876c5e8fae850bda430d75b5_box_0.jpg,seatbelt_unfastened,0.00069923763,0.99759173,0.0017090593,seatbelt_unfastened
028388fa8447506085525e9c9de66bac_box_0.jpg,seatbelt_unfastened,0.9768446,0.018360212,0.0047952263,seatbelt_fastened
03cd05f77067565faef5a577f76f410a_box_0.jpg,seatbelt_unfastened,0.98943806,0.010043693,0.00051829446,seatbelt_fastened
03e1ef0462105729ad1f4a7b7a38cc4b_box_0.jpg,seatbelt_unfastened,0.008844887,0.9902064,0.0009486568,seatbelt_unfastened
05499272ce60506a876afd1210d85671_box_0.jpg,seatbelt_unfastened,0.52716744,0.47280297,2.959539e-05,seatbelt_fastened
061c0f0197635cd0919ad5b93c29ab0f_box_0.jpg,seatbelt_unfastened,0.23473664,0.73711836,0.028145036,seatbelt_unfastened
0708bb0760e454f0a543197b0a639ffe_box_0.jpg,seatbelt_unfastened,1.0549457e-05,0.99980193,0.00018749878,seatbelt_unfastened
0712ab486b26554099f8a5d026686c86_box_0.jpg,seatbelt_unfastened,2.1272004e-05,0.99997795,8.005591e-07,seatbelt_unfastened
0935d0fa99745c56b98d33af4cb3d01e_box_0.jpg,seatbelt_unfastened,0.37892753,0.61728907,0.0037833683,seatbelt_unfastened
09f84a0567a65be6b0ebf9405efe169b_box_0.jpg,seatbelt_unfastened,4.341491e-06,0.9999944,1.3609209e-06,seatbelt_unfastened
0a0fd91242e559708ba837aedbe566c4_box_0.jpg,seatbelt_unfastened,2.5790181e-05,0.999974,2.8208893e-07,seatbelt_unfastened
0b754bf273f957719e1c35d054a31b46_box_0.jpg,seatbelt_unfastened,0.059743628,0.9396901,0.0005662642,seatbelt_unfastened
0ba3dc582f6a5711997bcb65c65243bf_box_0.jpg,seatbelt_unfastened,0.81361884,0.18561032,0.0007707858,seatbelt_fastened
0bb2ae7b008551cd9e8b34620e355616_box_0.jpg,seatbelt_unfastened,0.22976881,0.7700285,0.00020269309,seatbelt_unfastened
0e20cea2e13d584caf9c6098c49dc2fd_box_0.jpg,seatbelt_unfastened,0.061078954,0.9329416,0.0059793647,seatbelt_unfastened
0e834af37da65075b6f9e6836976e350_box_0.jpg,seatbelt_unfastened,0.00016589386,0.99907076,0.0007633104,seatbelt_unfastened
10adb8c543be56218a1482dcecd1e81c_box_0.jpg,seatbelt_unfastened,0.10097033,0.8990149,1.4741859e-05,seatbelt_unfastened
11b3b127bf6456c58f13bd737466562d_box_0.jpg,seatbelt_unfastened,1.6083393e-05,0.99891174,0.00107217,seatbelt_unfastened
12062e05def55ac499f4530d89cc827e_box_0.jpg,seatbelt_unfastened,0.04779855,0.9521751,2.642219e-05,seatbelt_unfastened
124195c855f2562b82e7dae805bef390_box_0.jpg,seatbelt_unfastened,0.17512213,0.824708,0.0001698953,seatbelt_unfastened
135c39ceef905005afeadd8d9c7c9ded_box_0.jpg,seatbelt_unfastened,0.43886557,0.5611264,8.007416e-06,seatbelt_unfastened
13607e4112e451bbadc499886cdbd3b7_box_0.jpg,seatbelt_unfastened,4.962023e-05,0.9999503,8.5601464e-08,seatbelt_unfastened
13af1dcc83295bea964d7f5dc59f9b7d_box_0.jpg,seatbelt_unfastened,0.92533153,0.074037634,0.0006309012,seatbelt_fastened
140871861c255403a6ab1fe557889ed0_box_0.jpg,seatbelt_unfastened,0.018692212,0.9809595,0.00034832463,seatbelt_unfastened
14db08a787c25ac3802e50441df21d0d_box_0.jpg,seatbelt_unfastened,0.32850912,0.65169144,0.01979938,seatbelt_unfastened
1589a8f044f458abb89a2bc7b4d638ea_box_0.jpg,seatbelt_unfastened,3.861549e-05,0.9999548,6.5395107e-06,seatbelt_unfastened
16922683bcb052d593c563128c0643f8_box_0.jpg,seatbelt_unfastened,0.07887798,0.9183742,0.0027478589,seatbelt_unfastened
175e424280e558d1bb5edda57f1fe367_box_0.jpg,seatbelt_unfastened,0.99881566,0.001163347,2.1100213e-05,seatbelt_fastened
17d8e755b68d5101918d741dda64fc94_box_0.jpg,seatbelt_unfastened,0.0493752,0.9505133,0.00011144092,seatbelt_unfastened
18da8fbf23cd54fd989a7ff1682bf592_box_0.jpg,seatbelt_unfastened,0.53225183,0.42726943,0.040478747,seatbelt_fastened
1a3c5eb9e58e5e53903a5e7b1eda94aa_box_0.jpg,seatbelt_unfastened,0.19669455,0.8026442,0.0006612437,seatbelt_unfastened
1aba54f8272358b5b132abef1c6bc39b_box_0.jpg,seatbelt_unfastened,5.019803e-05,0.9999441,5.6886456e-06,seatbelt_unfastened
1ad1136ca4325ff794dd95fb0862fc82_box_0.jpg,seatbelt_unfastened,0.082430534,0.91687185,0.0006976197,seatbelt_unfastened
1c66ab26833250a4afdcbc34bfd48090_box_0.jpg,seatbelt_unfastened,0.32329372,0.6739621,0.0027440686,seatbelt_unfastened
1d83831fadd95c3fb31c6538c7c2d9fa_box_0.jpg,seatbelt_unfastened,0.002187241,0.9978119,8.113568e-07,seatbelt_unfastened
208d8a7e5f57504686b229a22986119f_box_0.jpg,seatbelt_unfastened,5.332198e-07,0.99999905,5.21407e-07,seatbelt_unfastened
20fa6fdb41c351d8bfb7b126bce517d2_box_0.jpg,seatbelt_unfastened,2.5658126e-05,0.9999713,3.1329232e-06,seatbelt_unfastened
210c84fef5395745bf2d63b1955a0f9b_box_0.jpg,seatbelt_unfastened,0.6219177,0.28242296,0.09565922,seatbelt_fastened
218890a79ddb58dd892e1c38efad9382_box_0.jpg,seatbelt_unfastened,0.60862046,0.39020047,0.0011790782,seatbelt_fastened
21dcbd4e204d5a6181aa8e1c5c76fae4_box_0.jpg,seatbelt_unfastened,0.0017087866,0.99469006,0.0036011373,seatbelt_unfastened
2296db6589835a37b2a77f6aee9eb65e_box_0.jpg,seatbelt_unfastened,0.00049759285,0.9981256,0.0013768201,seatbelt_unfastened
22f26b67dc4a55fdb8ab4c0a8d217acb_box_0.jpg,seatbelt_unfastened,0.021308549,0.9785069,0.00018459292,seatbelt_unfastened
